both infantile diarrhoea; teething fever,diarrhoea-cholera,diarrhoea-cholera,728,diarrhoea-cholera,728,diarrhoea-cholera,0,-0.002060528,both infantile diarrhoea; teething fever,diarrhoea-cholera,728,both infantile diarrhoea; teething fever,diarrhoea-cholera,0,-0.007784671
acute bron,bronchitis,bronchitis,1788,bronchitis,1788,bronchitis,0,-3.87E-05,acute bron,bronchitis,1788,acute bron,bronchitis,0,-2.42E-04
acute broncho-pneu,broncho pneumonia,broncho pneumonia,1569,broncho pneumonia,1569,broncho pneumonia,0,-0.001858096,acute broncho-pneu,broncho pneumonia,1569,acute broncho-pneu,broncho pneumonia,0,-0.156883922
both apoplexy; deb,apoplexy,apoplexy,4,apoplexy,4,apoplexy,0,-0.363715425,both apoplexy; deb,apoplexy,4,both apoplexy; deb,apoplexy,0,-0.131894278
both infantile diarrhoea; hydrocephalus,diarrhoea-cholera,diarrhoea-cholera,868,diarrhoea-cholera,868,diarrhoea-cholera,0,-0.002594223,both infantile diarrhoea; hydrocephalus,diarrhoea-cholera,868,both infantile diarrhoea; hydrocephalus,diarrhoea-cholera,0,-0.019425981
"both chron bron, gen deb",bronchitis,bronchitis,1746,bronchitis,1746,bronchitis,0,-1.57E-05,"both chron bron, gen deb",bronchitis,1746,"both chron bron, gen deb",bronchitis,0,-8.63E-05
both broncho pneu; acute laryngitis,broncho pneumonia,broncho pneumonia,474,broncho pneumonia,474,broncho pneumonia,0,-0.006238498,both broncho pneu; acute laryngitis,broncho pneumonia,474,both broncho pneu; acute laryngitis,broncho pneumonia,0,-0.123915042
"both heart disease, bron",heart,heart,1996,heart,1996,heart,0,-0.495177439,"both heart disease, bron",heart,1996,"both heart disease, bron",heart,0,-0.068144807
both cardiac disease; intussusception of bowel,heart,heart,838,heart,838,bowels,0,-2.76280029,both cardiac disease; intussusception of bowel,bowels,838,both cardiac disease; intussusception of bowel,bowels,0,-3.996863098
apoplexy,apoplexy,apoplexy,1180,apoplexy,1180,apoplexy,0,-0.001291636,apoplexy,apoplexy,1180,apoplexy,apoplexy,0,-0.001291636
"both heart disease, dropsy",heart,heart,628,heart,628,heart,0,-0.081111322,"both heart disease, dropsy",heart,628,"both heart disease, dropsy",heart,0,-0.068144807
both cardiac disease; dropsy,heart,heart,78,heart,78,heart,0,-0.023039372,both cardiac disease; dropsy,heart,78,both cardiac disease; dropsy,heart,0,-0.153100699
"both chron bron, emphysema of lungs",bronchitis,bronchitis,1384,bronchitis,1384,bronchitis,0,-5.08E-06,"both chron bron, emphysema of lungs",bronchitis,1384,"both chron bron, emphysema of lungs",bronchitis,0,-8.63E-05
asthma,asthma,asthma,1450,asthma,1450,asthma,0,-0.002398794,asthma,asthma,1450,asthma,asthma,0,-0.002398794
both croup; bron,croup,bronchitis,1867,bronchitis,1867,bronchitis,0,-3.905434204,both croup; bron,bronchitis,1867,both croup; bron,bronchitis,0,-2.673855409
bilious diarrhoea,diarrhoea-cholera,diarrhoea-cholera,31,diarrhoea-cholera,31,diarrhoea-cholera,0,-0.002148474,bilious diarrhoea,diarrhoea-cholera,31,bilious diarrhoea,diarrhoea-cholera,0,-0.002148474
all carcinoma of uterus; deb; bedsores,cancer,fever,705,fever,705,fever,0,-2.559132871,all carcinoma of uterus; deb; bedsores,fever,705,all carcinoma of uterus; deb; bedsores,fever,0,-2.208396588
both acute periostitis of leg; septic peritonitis,bone & joint disease,bowels,397,bowels,397,bone & joint disease,0,-0.048920841,both acute periostitis of leg; septic peritonitis,bone & joint disease,397,both acute periostitis of leg; septic peritonitis,bone & joint disease,0,-0.065051547
acute bron,bronchitis,bronchitis,1245,bronchitis,1245,bronchitis,0,-3.87E-05,acute bron,bronchitis,1245,acute bron,bronchitis,0,-2.42E-04
apolplexy,apoplexy,apoplexy,202,apoplexy,202,apoplexy,0,-0.004005412,apolplexy,apoplexy,202,apolplexy,apoplexy,0,-0.004005412
apoplexy,apoplexy,apoplexy,445,apoplexy,445,apoplexy,0,-0.001291636,apoplexy,apoplexy,445,apoplexy,apoplexy,0,-0.001291636
both perforation of bowel; peritonitis,bowels,bowels,1688,bowels,1688,bowels,0,-0.010515886,both perforation of bowel; peritonitis,bowels,1688,both perforation of bowel; peritonitis,bowels,0,-0.018303787
"all puerperal peritonitis, bilious vomiting, exhaustion",birth related,birth related,348,birth related,348,birth related,0,-0.084971429,"all puerperal peritonitis, bilious vomiting, exhaustion",birth related,348,"all puerperal peritonitis, bilious vomiting, exhaustion",birth related,0,-0.041626197
both senile decay; uraemia,debility,debility,1421,debility,1421,debility,0,-0.03515313,both senile decay; uraemia,debility,1421,both senile decay; uraemia,debility,0,-0.054567953
"both brain affection, dropsy",brain disease,bronchitis,975,bronchitis,975,brain disease,0,-0.182265351,"both brain affection, dropsy",brain disease,975,"both brain affection, dropsy",brain disease,0,-0.041161999
both acute bron; rachitis,bronchitis,bronchitis,1505,bronchitis,1505,bronchitis,0,-1.88E-04,both acute bron; rachitis,bronchitis,1505,both acute bron; rachitis,bronchitis,0,-3.01E-04
apoplexy,apoplexy,apoplexy,1672,apoplexy,1672,apoplexy,0,-0.001291636,apoplexy,apoplexy,1672,apoplexy,apoplexy,0,-0.001291636
apolplexy,apoplexy,apoplexy,481,apoplexy,481,apoplexy,0,-0.004005412,apolplexy,apoplexy,481,apolplexy,apoplexy,0,-0.004005412
apoplexy,apoplexy,apoplexy,224,apoplexy,224,apoplexy,0,-0.001291636,apoplexy,apoplexy,224,apoplexy,apoplexy,0,-0.001291636
both acute suppurative periostitis; septicaemia,bone & joint disease,bone & joint disease,1916,bone & joint disease,1916,bone & joint disease,0,-0.03679733,both acute suppurative periostitis; septicaemia,bone & joint disease,1916,both acute suppurative periostitis; septicaemia,bone & joint disease,0,-0.072435431
1 heart disease 2 dropsy,heart,heart,1394,heart,1394,heart,0,-0.002289312,1 heart disease 2 dropsy,heart,1394,1 heart disease 2 dropsy,heart,0,-0.164852578
acute bron following hc,bronchitis,bronchitis,478,bronchitis,478,bronchitis,0,-1.96E-06,acute bron following hc,bronchitis,478,acute bron following hc,bronchitis,0,-2.77E-04
asthma,asthma,asthma,1402,asthma,1402,asthma,0,-0.002398794,asthma,asthma,1402,asthma,asthma,0,-0.002398794
"both heart disease, senile decay",heart,heart,1946,heart,1946,heart,0,-0.328013063,"both heart disease, senile decay",heart,1946,"both heart disease, senile decay",heart,0,-0.068144807
apoplexy,apoplexy,apoplexy,410,apoplexy,410,apoplexy,0,-0.001291636,apoplexy,apoplexy,410,apoplexy,apoplexy,0,-0.001291636
"both heart disease, congestion of lungs",heart,heart,1146,heart,1146,heart,0,-0.00310251,"both heart disease, congestion of lungs",heart,1146,"both heart disease, congestion of lungs",heart,0,-0.068144807
"both bron, dropsy",bronchitis,bronchitis,342,bronchitis,342,bronchitis,0,-0.00598778,"both bron, dropsy",bronchitis,342,"both bron, dropsy",bronchitis,0,-0.003442114
blood poisoning from inflammation of knee joint,blood disorder,blood disorder,355,blood disorder,355,blood disorder,0,-0.244480824,blood poisoning from inflammation of knee joint,blood disorder,355,blood poisoning from inflammation of knee joint,blood disorder,0,-0.244480824
blood poisoning,blood disorder,blood disorder,136,blood disorder,136,blood disorder,0,-0.017014003,blood poisoning,blood disorder,136,blood poisoning,blood disorder,0,-0.017014003
"both convulsions, brain affection",brain disease,brain disease,1375,brain disease,1375,brain disease,0,-0.05913671,"both convulsions, brain affection",convulsions,1375,"both convulsions, brain affection",convulsions,0,-3.517628009
"both bron, unhelathy & impure air",bronchitis,debility,1603,debility,1603,bronchitis,0,-0.014717684,"both bron, unhelathy & impure air",bronchitis,1603,"both bron, unhelathy & impure air",bronchitis,0,-0.003442114
both acute bron; asthma,bronchitis,bronchitis,945,bronchitis,945,bronchitis,0,-0.064603743,both acute bron; asthma,asthma,945,both acute bron; asthma,asthma,0,-3.047229507
"both teething fever, inflammation of brain",brain disease,brain disease,1515,brain disease,1515,brain disease,0,-0.44185322,"both teething fever, inflammation of brain",fever,1515,"both teething fever, inflammation of brain",fever,0,-5.368578624
aortic valvular disease cardiac failure,heart,heart,1781,heart,1781,asthma,0,-1.771473463,aortic valvular disease cardiac failure,asthma,1781,aortic valvular disease cardiac failure,asthma,0,-1.771473463
acute intestinal catarrh,bowels,bowels,1766,bowels,1766,bowels,0,-0.849773355,acute intestinal catarrh,bowels,1766,acute intestinal catarrh,bowels,0,-0.849773355
apoplexy,apoplexy,apoplexy,1008,apoplexy,1008,apoplexy,0,-0.001291636,apoplexy,apoplexy,1008,apoplexy,apoplexy,0,-0.001291636
acute bron,bronchitis,bronchitis,145,bronchitis,145,bronchitis,0,-3.87E-05,acute bron,bronchitis,145,acute bron,bronchitis,0,-2.42E-04
both caries of spine; psoas abscess,bone & joint disease,bone & joint disease,1091,bone & joint disease,1091,bone & joint disease,0,-0.002326078,both caries of spine; psoas abscess,fever,1091,both caries of spine; psoas abscess,fever,0,-3.623511365
apoplexy,apoplexy,apoplexy,1865,apoplexy,1865,apoplexy,0,-0.001291636,apoplexy,apoplexy,1865,apoplexy,apoplexy,0,-0.001291636
acute inflammation of kidneys,bowels,bowels,613,bowels,613,bowels,0,-0.614729052,acute inflammation of kidneys,bowels,613,acute inflammation of kidneys,bowels,0,-0.614729052
"both bron & asthma, childbirth & enteritis",birth related,asthma,368,asthma,368,asthma,0,-4.183032423,"both bron & asthma, childbirth & enteritis",asthma,368,"both bron & asthma, childbirth & enteritis",asthma,0,-15.74840038
angina ludovici,heart,convulsions,1775,convulsions,1775,cancer,0,-1.755877732,angina ludovici,cancer,1775,angina ludovici,cancer,0,-1.755877732
both bron; dropsy,bronchitis,bronchitis,467,bronchitis,467,bronchitis,0,-0.00598778,both bron; dropsy,bronchitis,467,both bron; dropsy,bronchitis,0,-0.008583782
both cardiac disease (irregularity); bron,heart,heart,227,heart,227,heart,0,-0.358731804,both cardiac disease (irregularity); bron,asthma,227,both cardiac disease (irregularity); bron,asthma,0,-2.054906478
apoplexy,apoplexy,apoplexy,294,apoplexy,294,apoplexy,0,-0.001291636,apoplexy,apoplexy,294,apoplexy,apoplexy,0,-0.001291636
both cardiac disease; premature delivery of twins,heart,asthma,1517,asthma,1517,heart,0,-0.096472868,both cardiac disease; premature delivery of twins,heart,1517,both cardiac disease; premature delivery of twins,heart,0,-0.517504315
asthenia,debility,debility,1755,debility,1755,debility,0,-0.0309601,asthenia,debility,1755,asthenia,debility,0,-0.0309601
"both bron, heart disease",bronchitis,heart,834,heart,834,heart,0,-0.948136374,"both bron, heart disease",bronchitis,834,"both bron, heart disease",bronchitis,0,-0.003442114
"both infantile diarrhoea, teething",diarrhoea-cholera,diarrhoea-cholera,661,diarrhoea-cholera,661,diarrhoea-cholera,0,-0.001480236,"both infantile diarrhoea, teething",diarrhoea-cholera,661,"both infantile diarrhoea, teething",diarrhoea-cholera,0,-0.030455199
both enteric fever; abortion,fever enteric,fever enteric,1273,fever enteric,1273,fever enteric,0,-0.0042302,both enteric fever; abortion,fever enteric,1273,both enteric fever; abortion,fever enteric,0,-0.001982154
bilious diarrhoea,diarrhoea-cholera,diarrhoea-cholera,38,diarrhoea-cholera,38,diarrhoea-cholera,0,-0.002148474,bilious diarrhoea,diarrhoea-cholera,38,bilious diarrhoea,diarrhoea-cholera,0,-0.002148474
acute bron,bronchitis,bronchitis,1141,bronchitis,1141,bronchitis,0,-3.87E-05,acute bron,bronchitis,1141,acute bron,bronchitis,0,-2.42E-04
asthma,asthma,asthma,1824,asthma,1824,asthma,0,-0.002398794,asthma,asthma,1824,asthma,asthma,0,-0.002398794
both chron bron & asthma; senile decay,bronchitis,bronchitis,943,bronchitis,943,asthma,0,-0.83827195,both chron bron & asthma; senile decay,asthma,943,both chron bron & asthma; senile decay,asthma,0,-2.19094459
all chron asthma; bron; heart failure,asthma,bronchitis,1246,bronchitis,1246,bronchitis,0,-0.902594088,all chron asthma; bron; heart failure,asthma,1246,all chron asthma; bron; heart failure,asthma,0,-0.10069665
apoplexy,apoplexy,apoplexy,797,apoplexy,797,apoplexy,0,-0.001291636,apoplexy,apoplexy,797,apoplexy,apoplexy,0,-0.001291636
abscess of rectum,abscess,abscess,845,abscess,845,abscess,0,-0.002699182,abscess of rectum,abscess,845,abscess of rectum,abscess,0,-0.002699182
"accident, bronchitis",bronchitis,asthma,182,asthma,182,bronchitis,0,-0.003435077,"accident, bronchitis",birth related,182,"accident, bronchitis",birth related,0,-3.514990091
both heart disease; acute peritonitis,heart,heart,1714,heart,1714,heart,0,-0.011887085,both heart disease; acute peritonitis,heart,1714,both heart disease; acute peritonitis,heart,0,-0.061711988
both oesophageal cancer; cardiac failure,cancer,cancer,723,cancer,723,cancer,0,-0.019400314,both oesophageal cancer; cardiac failure,cancer,723,both oesophageal cancer; cardiac failure,cancer,0,-0.200613315
angina pectoris,heart,heart,1958,heart,1958,heart,0,-0.362769626,angina pectoris,heart,1958,angina pectoris,heart,0,-0.362769626
"both chron bron, haemoptysis",bronchitis,bronchitis,629,bronchitis,629,bronchitis,0,-5.52E-05,"both chron bron, haemoptysis",bronchitis,629,"both chron bron, haemoptysis",bronchitis,0,-8.63E-05
apoplexy,apoplexy,apoplexy,1887,apoplexy,1887,apoplexy,0,-0.001291636,apoplexy,apoplexy,1887,apoplexy,apoplexy,0,-0.001291636
apoplexy,apoplexy,apoplexy,532,apoplexy,532,apoplexy,0,-0.001291636,apoplexy,apoplexy,532,apoplexy,apoplexy,0,-0.001291636
"age debility, chronic bronchitis",bronchitis,bronchitis,1231,bronchitis,1231,bronchitis,0,-1.82E-06,"age debility, chronic bronchitis",debility,1231,"age debility, chronic bronchitis",debility,0,-3.873610922
acute bron,bronchitis,bronchitis,1281,bronchitis,1281,bronchitis,0,-3.87E-05,acute bron,bronchitis,1281,acute bron,bronchitis,0,-2.42E-04
both aneurism of heart; chron bron,heart,bronchitis,598,bronchitis,598,bronchitis,0,-1.973229463,both aneurism of heart; chron bron,bronchitis,598,both aneurism of heart; chron bron,bronchitis,0,-5.428092138
acute bron,bronchitis,bronchitis,1182,bronchitis,1182,bronchitis,0,-3.87E-05,acute bron,bronchitis,1182,acute bron,bronchitis,0,-2.42E-04
both puerperal convulsions; post partum haemorrhage,birth related,birth related,356,birth related,356,birth related,0,-1.13E-05,both puerperal convulsions; post partum haemorrhage,birth related,356,both puerperal convulsions; post partum haemorrhage,birth related,0,-3.53E-05
apoplexy,apoplexy,apoplexy,1398,apoplexy,1398,apoplexy,0,-0.001291636,apoplexy,apoplexy,1398,apoplexy,apoplexy,0,-0.001291636
"both bilious diarrhoea, heart affection",heart,diarrhoea-cholera,727,diarrhoea-cholera,727,diarrhoea-cholera,0,-1.794500883,"both bilious diarrhoea, heart affection",diarrhoea-cholera,727,"both bilious diarrhoea, heart affection",diarrhoea-cholera,0,-9.162637314
apoplexy,apoplexy,apoplexy,976,apoplexy,976,apoplexy,0,-0.001291636,apoplexy,apoplexy,976,apoplexy,apoplexy,0,-0.001291636
apoplexy,apoplexy,apoplexy,1827,apoplexy,1827,apoplexy,0,-0.001291636,apoplexy,apoplexy,1827,apoplexy,apoplexy,0,-0.001291636
both carcinoma mammae; bron,cancer,bronchitis,1818,bronchitis,1818,bronchitis,0,-3.299673301,both carcinoma mammae; bron,bronchitis,1818,both carcinoma mammae; bron,bronchitis,0,-3.381867605
bilious diarrhoea,diarrhoea-cholera,diarrhoea-cholera,773,diarrhoea-cholera,773,diarrhoea-cholera,0,-0.002148474,bilious diarrhoea,diarrhoea-cholera,773,bilious diarrhoea,diarrhoea-cholera,0,-0.002148474
both chron diarrhoea; fistula,diarrhoea-cholera,diarrhoea-cholera,1261,diarrhoea-cholera,1261,diarrhoea-cholera,0,-0.004214986,both chron diarrhoea; fistula,diarrhoea-cholera,1261,both chron diarrhoea; fistula,diarrhoea-cholera,0,-0.212126894
"both heart disease, asthma",asthma,heart,431,heart,431,asthma,0,-0.579828895,"both heart disease, asthma",heart,431,"both heart disease, asthma",heart,0,-5.116875212
apoplexy and heart disease,heart,heart,1560,heart,1560,apoplexy,0,-1.681536445,apoplexy and heart disease,apoplexy,1560,apoplexy and heart disease,apoplexy,0,-1.681536445
1 chronic bronchitis 2 dropsy,bronchitis,bronchitis,974,bronchitis,974,bronchitis,0,-3.30E-05,1 chronic bronchitis 2 dropsy,bronchitis,974,1 chronic bronchitis 2 dropsy,bronchitis,0,-7.76E-05
"both gen deb, dysentery",debility,diarrhoea-cholera,201,diarrhoea-cholera,201,diarrhoea-cholera,0,-3.565534735,"both gen deb, dysentery",debility,201,"both gen deb, dysentery",debility,0,-0.022144097
"both heart disease, dropsy",heart,heart,1559,heart,1559,heart,0,-0.081111322,"both heart disease, dropsy",heart,1559,"both heart disease, dropsy",heart,0,-0.068144807
asthma,asthma,asthma,1385,asthma,1385,asthma,0,-0.002398794,asthma,asthma,1385,asthma,asthma,0,-0.002398794
both bron; heart failure,bronchitis,bronchitis,1256,bronchitis,1256,bronchitis,0,-0.012959342,both bron; heart failure,bronchitis,1256,both bron; heart failure,bronchitis,0,-0.032882732
apoplexy,apoplexy,apoplexy,1454,apoplexy,1454,apoplexy,0,-0.001291636,apoplexy,apoplexy,1454,apoplexy,apoplexy,0,-0.001291636
both chron bron; heart failure,bronchitis,bronchitis,660,bronchitis,660,bronchitis,0,-0.001362354,both chron bron; heart failure,bronchitis,660,both chron bron; heart failure,bronchitis,0,-0.001097986
acute bron,bronchitis,bronchitis,659,bronchitis,659,bronchitis,0,-3.87E-05,acute bron,bronchitis,659,acute bron,bronchitis,0,-2.42E-04
apoplexy,apoplexy,apoplexy,1845,apoplexy,1845,apoplexy,0,-0.001291636,apoplexy,apoplexy,1845,apoplexy,apoplexy,0,-0.001291636
both epileptic fits; acute pneu,epilepsy,broncho pneumonia,1187,broncho pneumonia,1187,bone & joint disease,0,-7.332832815,both epileptic fits; acute pneu,birth related,1187,both epileptic fits; acute pneu,birth related,0,-6.311570047
both capillary bron; cardiac failure,bronchitis,bronchitis,1590,bronchitis,1590,bronchitis,0,-0.023424204,both capillary bron; cardiac failure,bronchitis,1590,both capillary bron; cardiac failure,bronchitis,0,-0.61157564
both fever & heart affection,heart,bronchitis,1814,bronchitis,1814,fever,0,-1.776641428,both fever & heart affection,fever,1814,both fever & heart affection,fever,0,-3.171295464
acute bron,bronchitis,bronchitis,650,bronchitis,650,bronchitis,0,-3.87E-05,acute bron,bronchitis,650,acute bron,bronchitis,0,-2.42E-04
both senile asthenia; cardiac failure,debility,debility,437,debility,437,debility,0,-1.51E-04,both senile asthenia; cardiac failure,debility,437,both senile asthenia; cardiac failure,debility,0,-6.14E-04
1 enteric fever 2 cancrum oris,fever enteric,fever enteric,61,fever enteric,61,fever enteric,0,-0.003552841,1 enteric fever 2 cancrum oris,fever enteric,61,1 enteric fever 2 cancrum oris,fever enteric,0,-4.35E-04
all valvular heart disease;dropsy; bron,heart,heart,1399,heart,1399,bronchitis,0,-5.065153875,all valvular heart disease;dropsy; bron,bronchitis,1399,all valvular heart disease;dropsy; bron,bronchitis,0,-4.625759293
anaemia,blood disorder,blood disorder,510,blood disorder,510,blood disorder,0,-0.015642314,anaemia,blood disorder,510,anaemia,blood disorder,0,-0.015642314
1 chronic bronchitis 2 apoplexy & hemiplegia,bronchitis,consumption,1360,consumption,1360,bronchitis,0,-0.008609222,1 chronic bronchitis 2 apoplexy & hemiplegia,bronchitis,1360,1 chronic bronchitis 2 apoplexy & hemiplegia,bronchitis,0,-0.187827988
all syncope pulmonary catarrh tonsilitis,heart,birth related,898,birth related,898,bladder,0,-1.940704461,all syncope pulmonary catarrh tonsilitis,bladder,898,all syncope pulmonary catarrh tonsilitis,bladder,0,-2.453509286
both chron bron; heart disease,bronchitis,bronchitis,805,bronchitis,805,bronchitis,0,-0.147027496,both chron bron; heart disease,bronchitis,805,both chron bron; heart disease,bronchitis,0,-0.00628689
both caries of bones; chron pyaemia,bone & joint disease,bone & joint disease,1016,bone & joint disease,1016,bone & joint disease,0,-0.009787834,both caries of bones; chron pyaemia,bone & joint disease,1016,both caries of bones; chron pyaemia,bone & joint disease,0,-0.261645308
angina pectoris,heart,heart,16,heart,16,heart,0,-0.362769626,angina pectoris,heart,16,angina pectoris,heart,0,-0.362769626
acute bron,bronchitis,bronchitis,1258,bronchitis,1258,bronchitis,0,-3.87E-05,acute bron,bronchitis,1258,acute bron,bronchitis,0,-2.42E-04
acute periostitis,bone & joint disease,bone & joint disease,1638,bone & joint disease,1638,bone & joint disease,0,-0.02346215,acute periostitis,bone & joint disease,1638,acute periostitis,bone & joint disease,0,-0.02346215
acute bron,bronchitis,bronchitis,1615,bronchitis,1615,bronchitis,0,-3.87E-05,acute bron,bronchitis,1615,acute bron,bronchitis,0,-2.42E-04
apoplexy,apoplexy,apoplexy,1479,apoplexy,1479,apoplexy,0,-0.001291636,apoplexy,apoplexy,1479,apoplexy,apoplexy,0,-0.001291636
both pyemia; necrosis of tibia,fever,debility,1808,debility,1808,apoplexy,0,-6.327166884,both pyemia; necrosis of tibia,apoplexy,1808,both pyemia; necrosis of tibia,apoplexy,0,-7.210728609
"abcesses, pyaemia",abscess,apoplexy,1650,apoplexy,1650,apoplexy,0,-6.320962633,"abcesses, pyaemia",apoplexy,1650,"abcesses, pyaemia",apoplexy,0,-5.765650843
"bladder disease, chron",bladder,asthma,1288,asthma,1288,bladder,0,-0.153585948,"bladder disease, chron",bladder,1288,"bladder disease, chron",bladder,0,-0.237583147
"both broncho pneu, asthma",broncho pneumonia,broncho pneumonia,1162,broncho pneumonia,1162,broncho pneumonia,0,-0.220557946,"both broncho pneu, asthma",broncho pneumonia,1162,"both broncho pneu, asthma",broncho pneumonia,0,-0.127822131
apoplexy,apoplexy,apoplexy,320,apoplexy,320,apoplexy,0,-0.001291636,apoplexy,apoplexy,320,apoplexy,apoplexy,0,-0.001291636
apoplexy,apoplexy,apoplexy,204,apoplexy,204,apoplexy,0,-0.001291636,apoplexy,apoplexy,204,apoplexy,apoplexy,0,-0.001291636
apoplexy,apoplexy,apoplexy,1057,apoplexy,1057,apoplexy,0,-0.001291636,apoplexy,apoplexy,1057,apoplexy,apoplexy,0,-0.001291636
both chron bron; congestion of lungs,bronchitis,bronchitis,1061,bronchitis,1061,bronchitis,0,-6.34E-05,both chron bron; congestion of lungs,bronchitis,1061,both chron bron; congestion of lungs,bronchitis,0,-1.04E-05
both chron bron; congestion of lungs,bronchitis,bronchitis,636,bronchitis,636,bronchitis,0,-6.34E-05,both chron bron; congestion of lungs,bronchitis,636,both chron bron; congestion of lungs,bronchitis,0,-1.04E-05
"both fever, brain affection",brain disease,brain disease,1737,brain disease,1737,brain disease,0,-0.02201315,"both fever, brain affection",fever,1737,"both fever, brain affection",fever,0,-7.426871206
apoplexy,apoplexy,apoplexy,1801,apoplexy,1801,apoplexy,0,-0.001291636,apoplexy,apoplexy,1801,apoplexy,apoplexy,0,-0.001291636
both cancer in throat; gen deb,cancer,debility,1677,debility,1677,cancer,0,-0.324765581,both cancer in throat; gen deb,debility,1677,both cancer in throat; gen deb,debility,0,-1.088623169
both anasarca; childbirth septicaemia,birth related,birth related,203,birth related,203,birth related,0,-0.058173282,both anasarca; childbirth septicaemia,birth related,203,both anasarca; childbirth septicaemia,birth related,0,-0.044822264
"1 disease of heart,2 dropsy",heart,heart,1316,heart,1316,heart,0,-0.002289312,"1 disease of heart,2 dropsy",heart,1316,"1 disease of heart,2 dropsy",heart,0,-0.068144807
both diarrhoea; acute meningitis,diarrhoea-cholera,diarrhoea-cholera,332,diarrhoea-cholera,332,diarrhoea-cholera,0,-0.007902196,both diarrhoea; acute meningitis,diarrhoea-cholera,332,both diarrhoea; acute meningitis,diarrhoea-cholera,0,-0.023407779
"both inflammation of bowels, hydrocephalus",bowels,bowels,550,bowels,550,bowels,0,-0.001923561,"both inflammation of bowels, hydrocephalus",bowels,550,"both inflammation of bowels, hydrocephalus",bowels,0,-0.002868781
apoplexy,apoplexy,apoplexy,1412,apoplexy,1412,apoplexy,0,-0.001291636,apoplexy,apoplexy,1412,apoplexy,apoplexy,0,-0.001291636
both acute bron; asthma,bronchitis,bronchitis,14,bronchitis,14,bronchitis,0,-0.064603743,both acute bron; asthma,asthma,14,both acute bron; asthma,asthma,0,-3.047229507
"both heart disease, apoplexy",heart,heart,1717,heart,1717,heart,0,-0.282410698,"both heart disease, apoplexy",heart,1717,"both heart disease, apoplexy",heart,0,-0.068144807
apoplexy,apoplexy,apoplexy,982,apoplexy,982,apoplexy,0,-0.001291636,apoplexy,apoplexy,982,apoplexy,apoplexy,0,-0.001291636
both chron bron; heart disease,bronchitis,bronchitis,1019,bronchitis,1019,bronchitis,0,-0.147027496,both chron bron; heart disease,bronchitis,1019,both chron bron; heart disease,bronchitis,0,-0.00628689
apoplexy,apoplexy,apoplexy,127,apoplexy,127,apoplexy,0,-0.001291636,apoplexy,apoplexy,127,apoplexy,apoplexy,0,-0.001291636
acute inflammation of bowels,bowels,bowels,1110,bowels,1110,bowels,0,-0.001063928,acute inflammation of bowels,bowels,1110,acute inflammation of bowels,bowels,0,-0.001063928
acute capillary bron,bronchitis,bronchitis,167,bronchitis,167,bronchitis,0,-3.52E-05,acute capillary bron,bronchitis,167,acute capillary bron,bronchitis,0,-1.99E-04
acute bron,bronchitis,bronchitis,633,bronchitis,633,bronchitis,0,-3.87E-05,acute bron,bronchitis,633,acute bron,bronchitis,0,-2.42E-04
both enteric fever; perforation of bowel,fever enteric,fever enteric,1346,fever enteric,1346,fever enteric,0,-5.73E-04,both enteric fever; perforation of bowel,fever enteric,1346,both enteric fever; perforation of bowel,fever enteric,0,-2.56E-04
all glandular abscess; laryngitis,abscess,abscess,1984,abscess,1984,abscess,0,-0.067520764,all glandular abscess; laryngitis,abscess,1984,all glandular abscess; laryngitis,abscess,0,-0.013642572
"both epiletic fits, congestion of brain",epilepsy,brain disease,798,brain disease,798,brain disease,0,-4.69733545,"both epiletic fits, congestion of brain",asthma,798,"both epiletic fits, congestion of brain",asthma,0,-4.8843216
accidental drowning,drowning,drowning,1673,drowning,1673,drowning,0,-0.005319269,accidental drowning,drowning,1673,accidental drowning,drowning,0,-0.005319269
asthma,asthma,asthma,1651,asthma,1651,asthma,0,-0.002398794,asthma,asthma,1651,asthma,asthma,0,-0.002398794
"both diarrhoea, phthisis pulmonalis",diarrhoea-cholera,diarrhoea-cholera,841,diarrhoea-cholera,841,diarrhoea-cholera,0,-0.043360379,"both diarrhoea, phthisis pulmonalis",diarrhoea-cholera,841,"both diarrhoea, phthisis pulmonalis",diarrhoea-cholera,0,-0.006787369
"both bowel complaint, effusion on brain",brain disease,brain disease,1604,brain disease,1604,brain disease,0,-0.588057425,"both bowel complaint, effusion on brain",bowels,1604,"both bowel complaint, effusion on brain",bowels,0,-6.071753633
"both bron, brain affection",bronchitis,bronchitis,465,bronchitis,465,bronchitis,0,-0.059497699,"both bron, brain affection",bronchitis,465,"both bron, brain affection",bronchitis,0,-0.003442114
all epilepsy; epileptic fits; serous effusion,epilepsy,birth related,130,birth related,130,birth related,0,-1.3528306,all epilepsy; epileptic fits; serous effusion,epilepsy,130,all epilepsy; epileptic fits; serous effusion,epilepsy,0,-0.597503678
acute bron,bronchitis,bronchitis,351,bronchitis,351,bronchitis,0,-3.87E-05,acute bron,bronchitis,351,acute bron,bronchitis,0,-2.42E-04
both acute bron; hydrocephalus,bronchitis,bronchitis,347,bronchitis,347,bronchitis,0,-1.31E-04,both acute bron; hydrocephalus,bronchitis,347,both acute bron; hydrocephalus,bronchitis,0,-1.91E-04
"both bowel complaint, gen deb",debility,debility,1676,debility,1676,debility,0,-0.228629538,"both bowel complaint, gen deb",bowels,1676,"both bowel complaint, gen deb",bowels,0,-6.113784598
