brain disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03061841191572626,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
brain disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03061841191572626,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
brain disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03061841191572626,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
fit   by congestion and effusion   brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.04121191554637778,fit by congestion,heart,0.0,-3.8206376046117754,brain disease,1.0,-0.04121191554637778
congestion brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.06032927939276818,congestion brain,brain disease,1.0,-0.06032927939276818,brain disease,1.0,-0.06032927939276818
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
chronic  brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10020839846600446,chronic brain,brain disease,1.0,-0.10020839846600446,brain disease,1.0,-0.10020839846600446
brain disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03061841191572626,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
brain disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03061841191572626,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
brain disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03061841191572626,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
brain affection,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.08230727651211353,brain affection,brain disease,1.0,-0.08230727651211353,brain disease,1.0,-0.08230727651211353
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
brain disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03061841191572626,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
brain affection,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.08230727651211353,brain affection,brain disease,1.0,-0.08230727651211353,brain disease,1.0,-0.08230727651211353
brain disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03061841191572626,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
brain disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03061841191572626,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
inflammation brain and     the   alcoholic poisoning,brain disease,alcohol,0.0,alcohol,0.0,brain disease,1.0,-0.5781750533678592,inflammation brain,brain disease,1.0,-0.1093033670270225,brain disease,1.0,-0.1093033670270225
"brain disease, chronic",brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03220703729426331,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
brain disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03061841191572626,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
brain disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03061841191572626,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
congestion brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.06032927939276818,congestion brain,brain disease,1.0,-0.06032927939276818,brain disease,1.0,-0.06032927939276818
congestion brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.06032927939276818,congestion brain,brain disease,1.0,-0.06032927939276818,brain disease,1.0,-0.06032927939276818
"both brain affection, dropsy",brain disease,dropsy,0.0,dropsy,0.0,brain disease,1.0,-0.5221735917921034,brain affection,brain disease,1.0,-0.08230727651211353,brain disease,1.0,-0.08230727651211353
cerebral disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.676458600470868,cerebral disease,brain disease,1.0,-0.676458600470868,brain disease,1.0,-0.676458600470868
brain affection,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.08230727651211353,brain affection,brain disease,1.0,-0.08230727651211353,brain disease,1.0,-0.08230727651211353
"both brain affection, convulsions",brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.2856815563698494,brain affection,brain disease,1.0,-0.08230727651211353,brain disease,1.0,-0.08230727651211353
brain disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03061841191572626,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
brain disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03061841191572626,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
brain disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03061841191572626,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
effusion blood into the brain,brain disease,stroke,0.0,stroke,0.0,brain disease,1.0,-0.2701267952307244,effusion blood into the brain,brain disease,1.0,-0.2701267952307244,brain disease,1.0,-0.2701267952307244
brain disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03061841191572626,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
inflammation brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.1093033670270225,inflammation brain,brain disease,1.0,-0.1093033670270225,brain disease,1.0,-0.1093033670270225
brain disease,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03061841191572626,brain disease,brain disease,1.0,-0.03061841191572626,brain disease,1.0,-0.03061841191572626
chronic  brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10020839846600446,chronic brain,brain disease,1.0,-0.10020839846600446,brain disease,1.0,-0.10020839846600446
congestion brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.06032927939276818,congestion brain,brain disease,1.0,-0.06032927939276818,brain disease,1.0,-0.06032927939276818
brain disease probably abscess,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.03679879892287707,brain disease probably abscess,brain disease,1.0,-0.03679879892287707,brain disease,1.0,-0.03679879892287707
chronic inflammation brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.12580464126091997,chronic inflammation brain,brain disease,1.0,-0.12580464126091997,brain disease,1.0,-0.12580464126091997
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
both  brain; paralysis,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.30815363929888745,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
"both diarrhoea,  ",brain disease,diarrhoea-cholera,0.0,diarrhoea-cholera,0.0,diarrhoea-cholera,0.0,-0.04843924363769246,diarrhoea,diarrhoea-cholera,0.0,-0.024455386605273778,diarrhoea-cholera,0.0,-0.024455386605273778
brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10851431274817913,brain,brain disease,1.0,-0.10851431274817913,brain disease,1.0,-0.10851431274817913
chronic  brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10020839846600446,chronic brain,brain disease,1.0,-0.10020839846600446,brain disease,1.0,-0.10020839846600446
chronic  brain,brain disease,brain disease,1.0,brain disease,1.0,brain disease,1.0,-0.10020839846600446,chronic brain,brain disease,1.0,-0.10020839846600446,brain disease,1.0,-0.10020839846600446
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
"erysipelas,  bronchitis ",bronchitis,erysipelas,0.0,erysipelas,0.0,bronchitis,1.0,-2.5951523560314196,erysipelas,erysipelas,0.0,-0.13826039375978272,erysipelas,0.0,-2.5951523560314196
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
" bronchitis , gastric fever",bronchitis,stomach,0.0,stomach,0.0,bronchitis,1.0,-0.5664730603792696,bronchitis ,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
" bronchitis ,  Whooping cough ",bronchitis,whooping cough,0.0,whooping cough,0.0,whooping cough,0.0,-1.0684961461364273,bronchitis ,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
" bronchitis , heart disease",bronchitis,heart,0.0,heart,0.0,heart,0.0,-0.7687655823035239,bronchitis ,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
" bronchitis ,  Whooping cough ",bronchitis,whooping cough,0.0,whooping cough,0.0,whooping cough,0.0,-1.0684961461364273,bronchitis ,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
" bronchitis ,  Whooping cough ",bronchitis,whooping cough,0.0,whooping cough,0.0,whooping cough,0.0,-1.0684961461364273,bronchitis ,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
" bronchitis ,  Whooping cough ",bronchitis,whooping cough,0.0,whooping cough,0.0,whooping cough,0.0,-1.0684961461364273,bronchitis ,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
" bronchitis , diarrhoea",bronchitis,diarrhoea-cholera,0.0,diarrhoea-cholera,0.0,bronchitis,1.0,-0.2568003422292076,bronchitis ,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
1 chronic bronchitis 2 dropsy,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.006511265183736448,chronic bronchitis ,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
1 chronic bronchitis 2 dropsy,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.006511265183736448,chronic bronchitis ,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
"bronchitis, asthma",bronchitis,asthma,0.0,asthma,0.0,bronchitis,1.0,-0.22550004860234774,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
"anasarca, chronic  bronchitis ",bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.002792028904651834,anasarca,other,0.0,-4.017280935613142,bronchitis,1.0,-0.002792028904651834
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis ;  ; dropsy,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.006853805030965528,chronic bronchitis ,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
" bronchitis ,  Whooping cough ",bronchitis,whooping cough,0.0,whooping cough,0.0,whooping cough,0.0,-1.0684961461364273,bronchitis ,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
" bronchitis , cold fever",bronchitis,fever,0.0,fever,0.0,bronchitis,1.0,-0.09825572836452907,bronchitis ,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
" bronchitis ,  Whooping cough ",bronchitis,whooping cough,0.0,whooping cough,0.0,whooping cough,0.0,-1.0684961461364273,bronchitis ,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
